name,MOS
Asterix_GammaNoise_1.ply,3.214285714
Asterix_GammaNoise_3.ply,2.75
Asterix_GammaNoise_4.ply,2.966666667
Asterix_GammaNoise_5.ply,2.857142857
Asterix_GammaNoise_7.ply,2.285714286
AustralianCattleDog_LumaNoise_1.ply,4.178571429
AustralianCattleDog_LumaNoise_3.ply,2.892857143
AustralianCattleDog_LumaNoise_4.ply,2.866666667
AustralianCattleDog_LumaNoise_5.ply,2.678571429
AustralianCattleDog_LumaNoise_7.ply,2.107142857
aya_limitlossyG-lossyA_3.ply,4.34375
aya_limitlossyG-lossyA_4.ply,3.8125
aya_limitlossyG-lossyA_5.ply,2.571428571
aya_limitlossyG-lossyA_6.ply,2.125
aya_limitlossyG-lossyA_7.ply,1.357142857
basketballplayer_lossless-geom-nearlossless-attrs_3.ply,4.785714286
basketballplayer_lossless-geom-nearlossless-attrs_4.ply,4.678571429
basketballplayer_lossless-geom-nearlossless-attrs_5.ply,3.964285714
basketballplayer_lossless-geom-nearlossless-attrs_6.ply,2.678571429
basketballplayer_lossless-geom-nearlossless-attrs_7.ply,1.8125
basketballplayer_QuantizationNoise_1.ply,3.75
basketballplayer_QuantizationNoise_3.ply,3.214285714
basketballplayer_QuantizationNoise_4.ply,3.233333333
basketballplayer_QuantizationNoise_5.ply,3.28125
basketballplayer_QuantizationNoise_7.ply,2.857142857
BB8New_SaltpepperNoise_1.ply,3.428571429
BB8New_SaltpepperNoise_3.ply,3.178571429
BB8New_SaltpepperNoise_4.ply,2.785714286
BB8New_SaltpepperNoise_5.ply,2.964285714
BB8New_SaltpepperNoise_7.ply,2.8
Beagle_losslessG-limitlossyA_3.ply,4.9
Beagle_losslessG-limitlossyA_4.ply,4.678571429
Beagle_losslessG-limitlossyA_5.ply,4.3
Beagle_losslessG-limitlossyA_6.ply,3.733333333
Beagle_losslessG-limitlossyA_7.ply,3.285714286
BirdToucan_MeanShift_1.ply,4.821428571
BirdToucan_MeanShift_3.ply,3.714285714
BirdToucan_MeanShift_4.ply,3.071428571
BirdToucan_MeanShift_5.ply,3.107142857
BirdToucan_MeanShift_7.ply,2.428571429
